,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
1481,2021-11-18 00:00:00-05:00,35901.69140625,35952.62890625,35654.390625,35870.94921875,435080000,0.0,0.0,^DJI
1482,2021-11-19 00:00:00-05:00,35879.08984375,35879.08984375,35555.37109375,35601.98046875,408840000,0.0,0.0,^DJI
1483,2021-11-22 00:00:00-05:00,35631.41015625,35929.66015625,35615.55078125,35619.25,420810000,0.0,0.0,^DJI
1484,2021-11-23 00:00:00-05:00,35619.921875,35841.51953125,35542.87109375,35813.80078125,392520000,0.0,0.0,^DJI
1485,2021-11-24 00:00:00-05:00,35752.30859375,35825.46875,35591.03125,35804.37890625,280960000,0.0,0.0,^DJI
1486,2021-11-26 00:00:00-05:00,35366.69140625,35366.69140625,34749.80078125,34899.33984375,324580000,0.0,0.0,^DJI
1487,2021-11-29 00:00:00-05:00,35017.7109375,35287.91015625,34895.890625,35135.94140625,416040000,0.0,0.0,^DJI
1488,2021-11-30 00:00:00-05:00,35056.98828125,35056.98828125,34424.44140625,34483.71875,678800000,0.0,0.0,^DJI
1489,2021-12-01 00:00:00-05:00,34678.94140625,35004.640625,34006.98046875,34022.0390625,496000000,0.0,0.0,^DJI
1490,2021-12-02 00:00:00-05:00,34076.25,34759.6484375,34076.25,34639.7890625,466900000,0.0,0.0,^DJI
1491,2021-12-03 00:00:00-05:00,34692.78125,34801.30859375,34264.5703125,34580.078125,439550000,0.0,0.0,^DJI
1492,2021-12-06 00:00:00-05:00,34633.4296875,35356.75,34633.4296875,35227.03125,416720000,0.0,0.0,^DJI
1493,2021-12-07 00:00:00-05:00,35423.98828125,35819.46875,35423.98828125,35719.4296875,474940000,0.0,0.0,^DJI
1494,2021-12-08 00:00:00-05:00,35716.8515625,35840.51953125,35602.6484375,35754.75,387650000,0.0,0.0,^DJI
1495,2021-12-09 00:00:00-05:00,35722.26171875,35864.23828125,35577.140625,35754.69140625,353020000,0.0,0.0,^DJI
1496,2021-12-10 00:00:00-05:00,35830.55078125,35982.69140625,35710.4296875,35970.98828125,361200000,0.0,0.0,^DJI
1497,2021-12-13 00:00:00-05:00,35958.9296875,35958.9296875,35609.53125,35650.94921875,441110000,0.0,0.0,^DJI
1498,2021-12-14 00:00:00-05:00,35605.73046875,35779.46875,35441.73828125,35544.1796875,440900000,0.0,0.0,^DJI
1499,2021-12-15 00:00:00-05:00,35549.3515625,35943.83984375,35389.30078125,35927.4296875,424720000,0.0,0.0,^DJI
1500,2021-12-16 00:00:00-05:00,36036.28125,36189.828125,35778.2109375,35897.640625,473620000,0.0,0.0,^DJI
1501,2021-12-17 00:00:00-05:00,35800.109375,35800.109375,35284.26171875,35365.44140625,750480000,0.0,0.0,^DJI
1502,2021-12-20 00:00:00-05:00,35222.12109375,35222.12109375,34665.5,34932.16015625,386590000,0.0,0.0,^DJI
1503,2021-12-21 00:00:00-05:00,35069.5,35508.9609375,35069.5,35492.69921875,346080000,0.0,0.0,^DJI
1504,2021-12-22 00:00:00-05:00,35491.7109375,35764.671875,35433.12890625,35753.890625,281930000,0.0,0.0,^DJI
1505,2021-12-23 00:00:00-05:00,35782.421875,36060.98828125,35782.421875,35950.55859375,247420000,0.0,0.0,^DJI
1506,2021-12-27 00:00:00-05:00,35954.48046875,36306.609375,35954.48046875,36302.37890625,244350000,0.0,0.0,^DJI
1507,2021-12-28 00:00:00-05:00,36302.98828125,36527.26171875,36302.98828125,36398.2109375,239090000,0.0,0.0,^DJI
1508,2021-12-29 00:00:00-05:00,36421.140625,36571.55078125,36396.19140625,36488.62890625,213480000,0.0,0.0,^DJI
1509,2021-12-30 00:00:00-05:00,36522.48046875,36679.44140625,36372.12890625,36398.078125,205620000,0.0,0.0,^DJI
1510,2021-12-31 00:00:00-05:00,36385.8515625,36484.94140625,36303.96875,36338.30078125,213200000,0.0,0.0,^DJI
1511,2022-01-03 00:00:00-05:00,36321.58984375,36595.8203125,36246.44921875,36585.05859375,347930000,0.0,0.0,^DJI
1512,2022-01-04 00:00:00-05:00,36636.0,36934.83984375,36636.0,36799.6484375,435080000,0.0,0.0,^DJI
1513,2022-01-05 00:00:00-05:00,36722.6015625,36952.6484375,36400.390625,36407.109375,462040000,0.0,0.0,^DJI
1514,2022-01-06 00:00:00-05:00,36409.05078125,36464.19140625,36200.6796875,36236.46875,385890000,0.0,0.0,^DJI
1515,2022-01-07 00:00:00-05:00,36249.58984375,36382.83984375,36111.53125,36231.66015625,356110000,0.0,0.0,^DJI
1516,2022-01-10 00:00:00-05:00,36175.2109375,36175.2109375,35639.91015625,36068.87109375,430680000,0.0,0.0,^DJI
1517,2022-01-11 00:00:00-05:00,36058.8515625,36271.46875,35769.37890625,36252.01953125,356850000,0.0,0.0,^DJI
1518,2022-01-12 00:00:00-05:00,36336.16015625,36453.48828125,36168.1484375,36290.3203125,310180000,0.0,0.0,^DJI
1519,2022-01-13 00:00:00-05:00,36312.48828125,36513.87890625,36044.21875,36113.62109375,343640000,0.0,0.0,^DJI
1520,2022-01-14 00:00:00-05:00,35996.4296875,35996.4296875,35641.48828125,35911.80859375,389200000,0.0,0.0,^DJI
1521,2022-01-18 00:00:00-05:00,35661.76171875,35661.76171875,35262.01953125,35368.46875,427260000,0.0,0.0,^DJI
1522,2022-01-19 00:00:00-05:00,35412.30078125,35547.828125,35015.48828125,35028.6484375,393080000,0.0,0.0,^DJI
1523,2022-01-20 00:00:00-05:00,35102.66015625,35490.19921875,34670.12109375,34715.390625,369070000,0.0,0.0,^DJI
1524,2022-01-21 00:00:00-05:00,34701.69140625,34896.671875,34229.55078125,34265.37109375,523880000,0.0,0.0,^DJI
1525,2022-01-24 00:00:00-05:00,34070.609375,34420.98828125,33150.328125,34364.5,664010000,0.0,0.0,^DJI
1526,2022-01-25 00:00:00-05:00,34186.640625,34591.0390625,33545.51953125,34297.73046875,506430000,0.0,0.0,^DJI
1527,2022-01-26 00:00:00-05:00,34520.8203125,34815.671875,33876.48046875,34168.08984375,546330000,0.0,0.0,^DJI
1528,2022-01-27 00:00:00-05:00,34261.75,34773.3203125,34007.78125,34160.78125,527780000,0.0,0.0,^DJI
1529,2022-01-28 00:00:00-05:00,34135.23828125,34731.76953125,33807.51171875,34725.46875,568440000,0.0,0.0,^DJI
1530,2022-01-31 00:00:00-05:00,34691.171875,35148.140625,34496.1015625,35131.859375,468070000,0.0,0.0,^DJI
1531,2022-02-01 00:00:00-05:00,35151.46875,35441.08984375,34977.94921875,35405.23828125,386080000,0.0,0.0,^DJI
1532,2022-02-02 00:00:00-05:00,35378.19140625,35679.19921875,35290.12109375,35629.328125,359540000,0.0,0.0,^DJI
1533,2022-02-03 00:00:00-05:00,35520.078125,35535.94140625,35071.05859375,35111.16015625,381020000,0.0,0.0,^DJI
1534,2022-02-04 00:00:00-05:00,35095.73828125,35333.55078125,34799.078125,35089.73828125,349880000,0.0,0.0,^DJI
1535,2022-02-07 00:00:00-05:00,35108.37890625,35325.01171875,34993.98046875,35091.12890625,328910000,0.0,0.0,^DJI
1536,2022-02-08 00:00:00-05:00,35160.6796875,35544.890625,35090.421875,35462.78125,319190000,0.0,0.0,^DJI
1537,2022-02-09 00:00:00-05:00,35614.8984375,35824.28125,35614.8984375,35768.05859375,333610000,0.0,0.0,^DJI
1538,2022-02-10 00:00:00-05:00,35630.80859375,35800.23828125,35100.71875,35241.58984375,411620000,0.0,0.0,^DJI
1539,2022-02-11 00:00:00-05:00,35267.890625,35431.1484375,34620.51953125,34738.05859375,398860000,0.0,0.0,^DJI
1540,2022-02-14 00:00:00-05:00,34694.5,34744.55859375,34304.28125,34566.171875,370320000,0.0,0.0,^DJI
1541,2022-02-15 00:00:00-05:00,34686.19140625,35047.7890625,34686.19140625,34988.83984375,305670000,0.0,0.0,^DJI
1542,2022-02-16 00:00:00-05:00,34951.828125,35042.08984375,34642.640625,34934.26953125,294410000,0.0,0.0,^DJI
1543,2022-02-17 00:00:00-05:00,34858.46875,34858.46875,34246.23046875,34312.03125,348720000,0.0,0.0,^DJI
1544,2022-02-18 00:00:00-05:00,34310.44921875,34423.578125,33976.1796875,34079.1796875,414080000,0.0,0.0,^DJI
1545,2022-02-22 00:00:00-05:00,33974.08984375,34024.73828125,33364.2890625,33596.609375,432090000,0.0,0.0,^DJI
1546,2022-02-23 00:00:00-05:00,33680.96875,33832.58984375,33084.8984375,33131.76171875,370600000,0.0,0.0,^DJI
1547,2022-02-24 00:00:00-05:00,32830.328125,33269.33984375,32272.640625,33223.828125,590850000,0.0,0.0,^DJI
1548,2022-02-25 00:00:00-05:00,33277.21875,34095.73828125,33277.21875,34058.75,417630000,0.0,0.0,^DJI
1549,2022-02-28 00:00:00-05:00,33870.62109375,33963.62890625,33469.30859375,33892.6015625,443460000,0.0,0.0,^DJI
1550,2022-03-01 00:00:00-05:00,33813.48046875,33870.140625,33107.671875,33294.94921875,438730000,0.0,0.0,^DJI
1551,2022-03-02 00:00:00-05:00,33379.51171875,34013.671875,33379.51171875,33891.3515625,400920000,0.0,0.0,^DJI
1552,2022-03-03 00:00:00-05:00,33972.87109375,34179.0703125,33641.53125,33794.66015625,369740000,0.0,0.0,^DJI
1553,2022-03-04 00:00:00-05:00,33655.4296875,33655.4296875,33254.12109375,33614.80078125,408390000,0.0,0.0,^DJI
1554,2022-03-07 00:00:00-05:00,33579.75,33579.75,32806.1484375,32817.37890625,488400000,0.0,0.0,^DJI
1555,2022-03-08 00:00:00-05:00,32885.171875,33402.98046875,32578.73046875,32632.640625,553750000,0.0,0.0,^DJI
1556,2022-03-09 00:00:00-05:00,32860.421875,33457.28125,32860.421875,33286.25,418670000,0.0,0.0,^DJI
1557,2022-03-10 00:00:00-05:00,33106.76953125,33236.58984375,32819.76171875,33174.0703125,399480000,0.0,0.0,^DJI
1558,2022-03-11 00:00:00-05:00,33279.71875,33515.609375,32911.890625,32944.19140625,369480000,0.0,0.0,^DJI
1559,2022-03-14 00:00:00-04:00,33000.37109375,33395.58984375,32818.16015625,32945.23828125,394940000,0.0,0.0,^DJI
1560,2022-03-15 00:00:00-04:00,32989.26953125,33620.83984375,32989.26953125,33544.33984375,388810000,0.0,0.0,^DJI
1561,2022-03-16 00:00:00-04:00,33653.9296875,34075.94140625,33391.23828125,34063.1015625,427400000,0.0,0.0,^DJI
1562,2022-03-17 00:00:00-04:00,33995.390625,34483.921875,33896.05859375,34480.76171875,339470000,0.0,0.0,^DJI
1563,2022-03-18 00:00:00-04:00,34466.71875,34755.19921875,34279.828125,34754.9296875,615420000,0.0,0.0,^DJI
1564,2022-03-21 00:00:00-04:00,34669.8515625,34808.28125,34341.80859375,34552.98828125,408490000,0.0,0.0,^DJI
1565,2022-03-22 00:00:00-04:00,34583.23828125,34882.03125,34583.23828125,34807.4609375,368550000,0.0,0.0,^DJI
1566,2022-03-23 00:00:00-04:00,34748.83984375,34748.83984375,34352.9609375,34358.5,347880000,0.0,0.0,^DJI
1567,2022-03-24 00:00:00-04:00,34406.80859375,34713.55859375,34355.421875,34707.94140625,324870000,0.0,0.0,^DJI
1568,2022-03-25 00:00:00-04:00,34702.390625,34942.69921875,34631.51953125,34861.23828125,285440000,0.0,0.0,^DJI
1569,2022-03-28 00:00:00-04:00,34833.03125,34957.9296875,34552.23046875,34955.890625,299790000,0.0,0.0,^DJI
1570,2022-03-29 00:00:00-04:00,35114.3515625,35372.26171875,35030.0703125,35294.19140625,355050000,0.0,0.0,^DJI
1571,2022-03-30 00:00:00-04:00,35273.62890625,35361.359375,35058.578125,35228.80859375,317320000,0.0,0.0,^DJI
1572,2022-03-31 00:00:00-04:00,35201.51953125,35201.51953125,34677.98828125,34678.3515625,433400000,0.0,0.0,^DJI
1573,2022-04-01 00:00:00-04:00,34740.890625,34847.91015625,34538.25,34818.26953125,340400000,0.0,0.0,^DJI
1574,2022-04-04 00:00:00-04:00,34799.98046875,34940.78125,34615.37890625,34921.87890625,316570000,0.0,0.0,^DJI
1575,2022-04-05 00:00:00-04:00,34876.328125,35112.2109375,34566.0390625,34641.1796875,304010000,0.0,0.0,^DJI
1576,2022-04-06 00:00:00-04:00,34520.33984375,34609.83984375,34277.171875,34496.51171875,386250000,0.0,0.0,^DJI
1577,2022-04-07 00:00:00-04:00,34439.23828125,34705.828125,34190.94921875,34583.5703125,319870000,0.0,0.0,^DJI
1578,2022-04-08 00:00:00-04:00,34569.23828125,34908.4609375,34470.19140625,34721.12109375,301750000,0.0,0.0,^DJI
1579,2022-04-11 00:00:00-04:00,34630.26953125,34701.33984375,34272.2890625,34308.078125,333290000,0.0,0.0,^DJI
1580,2022-04-12 00:00:00-04:00,34412.51171875,34669.96875,34102.80859375,34220.359375,333510000,0.0,0.0,^DJI
1581,2022-04-13 00:00:00-04:00,34166.640625,34598.359375,34140.640625,34564.58984375,313630000,0.0,0.0,^DJI
1582,2022-04-14 00:00:00-04:00,34628.4609375,34889.171875,34437.5,34451.23046875,353680000,0.0,0.0,^DJI
1583,2022-04-18 00:00:00-04:00,34411.48828125,34618.2890625,34279.078125,34411.69140625,264110000,0.0,0.0,^DJI
1584,2022-04-19 00:00:00-04:00,34394.62109375,34983.109375,34394.62109375,34911.19921875,296350000,0.0,0.0,^DJI
1585,2022-04-20 00:00:00-04:00,34962.671875,35315.3984375,34962.671875,35160.7890625,337620000,0.0,0.0,^DJI
1586,2022-04-21 00:00:00-04:00,35258.80078125,35492.21875,34723.8203125,34792.76171875,366390000,0.0,0.0,^DJI
1587,2022-04-22 00:00:00-04:00,34727.37890625,34727.37890625,33773.390625,33811.3984375,373280000,0.0,0.0,^DJI
1588,2022-04-25 00:00:00-04:00,33731.6484375,34106.01171875,33323.37109375,34049.4609375,416900000,0.0,0.0,^DJI
1589,2022-04-26 00:00:00-04:00,33907.48828125,33909.51171875,33230.94921875,33240.1796875,400020000,0.0,0.0,^DJI
1590,2022-04-27 00:00:00-04:00,33450.921875,33697.1796875,33108.890625,33301.9296875,447230000,0.0,0.0,^DJI
1591,2022-04-28 00:00:00-04:00,33425.9609375,34054.7890625,33248.4609375,33916.390625,440380000,0.0,0.0,^DJI
1592,2022-04-29 00:00:00-04:00,33787.01171875,33919.58984375,32913.1484375,32977.2109375,501560000,0.0,0.0,^DJI
1593,2022-05-02 00:00:00-04:00,32978.48828125,33224.94921875,32449.869140625,33061.5,453390000,0.0,0.0,^DJI
1594,2022-05-03 00:00:00-04:00,33086.08984375,33341.578125,32914.75,33128.7890625,364420000,0.0,0.0,^DJI
1595,2022-05-04 00:00:00-04:00,33171.80078125,34117.73828125,33021.83984375,34061.05859375,411060000,0.0,0.0,^DJI
1596,2022-05-05 00:00:00-04:00,33854.171875,33854.171875,32685.099609375,32997.96875,448420000,0.0,0.0,^DJI
1597,2022-05-06 00:00:00-04:00,32773.87890625,33055.83984375,32474.689453125,32899.37109375,416520000,0.0,0.0,^DJI
1598,2022-05-09 00:00:00-04:00,32685.169921875,32685.169921875,32121.98046875,32245.69921875,470770000,0.0,0.0,^DJI
1599,2022-05-10 00:00:00-04:00,32504.08984375,32752.169921875,31887.890625,32160.740234375,439290000,0.0,0.0,^DJI
1600,2022-05-11 00:00:00-04:00,32123.240234375,32584.01953125,31798.859375,31834.109375,458460000,0.0,0.0,^DJI
1601,2022-05-12 00:00:00-04:00,31699.0390625,31914.4609375,31228.220703125,31730.30078125,544240000,0.0,0.0,^DJI
1602,2022-05-13 00:00:00-04:00,31963.859375,32276.05078125,31862.7890625,32196.66015625,388520000,0.0,0.0,^DJI
1603,2022-05-16 00:00:00-04:00,32152.150390625,32514.01953125,31928.1796875,32223.419921875,330030000,0.0,0.0,^DJI
1604,2022-05-17 00:00:00-04:00,32427.0,32689.140625,32308.150390625,32654.58984375,389310000,0.0,0.0,^DJI
1605,2022-05-18 00:00:00-04:00,32468.669921875,32468.669921875,31393.94921875,31490.0703125,465060000,0.0,0.0,^DJI
1606,2022-05-19 00:00:00-04:00,31262.619140625,31569.130859375,31016.41015625,31253.130859375,517190000,0.0,0.0,^DJI
1607,2022-05-20 00:00:00-04:00,31426.939453125,31515.779296875,30635.759765625,31261.900390625,495510000,0.0,0.0,^DJI
1608,2022-05-23 00:00:00-04:00,31395.890625,31968.419921875,31395.890625,31880.240234375,402010000,0.0,0.0,^DJI
1609,2022-05-24 00:00:00-04:00,31717.609375,32014.859375,31365.58984375,31928.619140625,382950000,0.0,0.0,^DJI
1610,2022-05-25 00:00:00-04:00,31816.310546875,32254.439453125,31754.330078125,32120.279296875,343460000,0.0,0.0,^DJI
1611,2022-05-26 00:00:00-04:00,32248.169921875,32774.140625,32248.169921875,32637.189453125,351220000,0.0,0.0,^DJI
1612,2022-05-27 00:00:00-04:00,32735.08984375,33213.62109375,32682.009765625,33212.9609375,328770000,0.0,0.0,^DJI
1613,2022-05-31 00:00:00-04:00,33160.58984375,33240.21875,32752.33984375,32990.12109375,533560000,0.0,0.0,^DJI
1614,2022-06-01 00:00:00-04:00,33156.30859375,33272.33984375,32584.759765625,32813.23046875,338210000,0.0,0.0,^DJI
1615,2022-06-02 00:00:00-04:00,32809.01171875,33248.609375,32509.4296875,33248.28125,333210000,0.0,0.0,^DJI
1616,2022-06-03 00:00:00-04:00,32986.3203125,33135.609375,32839.2109375,32899.69921875,298570000,0.0,0.0,^DJI
1617,2022-06-06 00:00:00-04:00,33032.0390625,33235.37109375,32819.5,32915.78125,253010000,0.0,0.0,^DJI
1618,2022-06-07 00:00:00-04:00,32783.03125,33207.44921875,32641.849609375,33180.140625,270750000,0.0,0.0,^DJI
1619,2022-06-08 00:00:00-04:00,33087.0703125,33156.5,32824.37109375,32910.8984375,270470000,0.0,0.0,^DJI
1620,2022-06-09 00:00:00-04:00,32828.62109375,32956.73046875,32267.779296875,32272.7890625,289710000,0.0,0.0,^DJI
1621,2022-06-10 00:00:00-04:00,32053.51953125,32053.51953125,31387.83984375,31392.7890625,362300000,0.0,0.0,^DJI
1622,2022-06-13 00:00:00-04:00,31144.91015625,31144.91015625,30373.720703125,30516.740234375,472290000,0.0,0.0,^DJI
1623,2022-06-14 00:00:00-04:00,30592.33984375,30690.80078125,30144.23046875,30364.830078125,366800000,0.0,0.0,^DJI
1624,2022-06-15 00:00:00-04:00,30570.5,31011.970703125,30185.080078125,30668.529296875,392670000,0.0,0.0,^DJI
1625,2022-06-16 00:00:00-04:00,30305.740234375,30305.740234375,29740.349609375,29927.0703125,442910000,0.0,0.0,^DJI
1626,2022-06-17 00:00:00-04:00,29912.69921875,30167.51953125,29653.2890625,29888.779296875,692830000,0.0,0.0,^DJI
1627,2022-06-21 00:00:00-04:00,30074.689453125,30653.98046875,30074.689453125,30530.25,376900000,0.0,0.0,^DJI
1628,2022-06-22 00:00:00-04:00,30352.5703125,30777.919921875,30166.009765625,30483.130859375,343490000,0.0,0.0,^DJI
1629,2022-06-23 00:00:00-04:00,30570.330078125,30715.630859375,30293.400390625,30677.359375,361420000,0.0,0.0,^DJI
1630,2022-06-24 00:00:00-04:00,30846.939453125,31517.2890625,30846.939453125,31500.6796875,465480000,0.0,0.0,^DJI
1631,2022-06-27 00:00:00-04:00,31533.599609375,31598.58984375,31351.369140625,31438.259765625,309910000,0.0,0.0,^DJI
1632,2022-06-28 00:00:00-04:00,31549.05078125,31885.08984375,30934.330078125,30946.990234375,350780000,0.0,0.0,^DJI
1633,2022-06-29 00:00:00-04:00,31067.41015625,31152.9609375,30894.529296875,31029.310546875,269390000,0.0,0.0,^DJI
1634,2022-06-30 00:00:00-04:00,30790.0,30979.849609375,30431.869140625,30775.4296875,394070000,0.0,0.0,^DJI
1635,2022-07-01 00:00:00-04:00,30737.76953125,31139.349609375,30487.7890625,31097.259765625,310440000,0.0,0.0,^DJI
1636,2022-07-05 00:00:00-04:00,30903.119140625,30971.740234375,30355.119140625,30967.8203125,323080000,0.0,0.0,^DJI
1637,2022-07-06 00:00:00-04:00,30957.30078125,31224.689453125,30794.83984375,31037.6796875,289800000,0.0,0.0,^DJI
1638,2022-07-07 00:00:00-04:00,31190.650390625,31421.83984375,31154.640625,31384.55078125,296620000,0.0,0.0,^DJI
1639,2022-07-08 00:00:00-04:00,31348.4296875,31511.4609375,31212.44921875,31338.150390625,238120000,0.0,0.0,^DJI
1640,2022-07-11 00:00:00-04:00,31277.98046875,31367.55078125,31114.400390625,31173.83984375,245020000,0.0,0.0,^DJI
1641,2022-07-12 00:00:00-04:00,31113.310546875,31346.099609375,30860.509765625,30981.330078125,324190000,0.0,0.0,^DJI
1642,2022-07-13 00:00:00-04:00,30743.630859375,30979.169921875,30514.609375,30772.7890625,291830000,0.0,0.0,^DJI
1643,2022-07-14 00:00:00-04:00,30451.80078125,30680.119140625,30143.9296875,30630.169921875,325130000,0.0,0.0,^DJI
1644,2022-07-15 00:00:00-04:00,30775.369140625,31288.259765625,30775.369140625,31288.259765625,321570000,0.0,0.0,^DJI
1645,2022-07-18 00:00:00-04:00,31475.98046875,31644.6796875,30982.970703125,31072.609375,309960000,0.0,0.0,^DJI
1646,2022-07-19 00:00:00-04:00,31165.91015625,31842.25,31165.91015625,31827.05078125,378720000,0.0,0.0,^DJI
1647,2022-07-20 00:00:00-04:00,31829.990234375,31944.44921875,31646.94921875,31874.83984375,313520000,0.0,0.0,^DJI
1648,2022-07-21 00:00:00-04:00,31826.490234375,32040.630859375,31534.080078125,32036.900390625,302320000,0.0,0.0,^DJI
1649,2022-07-22 00:00:00-04:00,32167.919921875,32219.25,31731.470703125,31899.2890625,319880000,0.0,0.0,^DJI
1650,2022-07-25 00:00:00-04:00,31950.9296875,32029.029296875,31821.669921875,31990.0390625,255450000,0.0,0.0,^DJI
1651,2022-07-26 00:00:00-04:00,31950.0390625,31950.0390625,31705.359375,31761.5390625,324930000,0.0,0.0,^DJI
1652,2022-07-27 00:00:00-04:00,31865.05078125,32336.23046875,31799.4296875,32197.58984375,365480000,0.0,0.0,^DJI
1653,2022-07-28 00:00:00-04:00,32197.619140625,32609.5390625,31982.609375,32529.630859375,331110000,0.0,0.0,^DJI
1654,2022-07-29 00:00:00-04:00,32515.619140625,32910.1796875,32493.01953125,32845.12890625,487360000,0.0,0.0,^DJI
1655,2022-08-01 00:00:00-04:00,32755.7109375,32972.03125,32640.7890625,32798.3984375,321180000,0.0,0.0,^DJI
1656,2022-08-02 00:00:00-04:00,32691.2890625,32772.9296875,32387.119140625,32396.169921875,316740000,0.0,0.0,^DJI
1657,2022-08-03 00:00:00-04:00,32514.2109375,32912.73828125,32514.2109375,32812.5,342160000,0.0,0.0,^DJI
1658,2022-08-04 00:00:00-04:00,32805.69140625,32829.21875,32652.630859375,32726.8203125,315590000,0.0,0.0,^DJI
1659,2022-08-05 00:00:00-04:00,32593.900390625,32814.609375,32489.619140625,32803.46875,273010000,0.0,0.0,^DJI
1660,2022-08-08 00:00:00-04:00,32877.359375,33109.9609375,32769.1015625,32832.5390625,275350000,0.0,0.0,^DJI
1661,2022-08-09 00:00:00-04:00,32807.359375,32877.53125,32702.66015625,32774.41015625,281080000,0.0,0.0,^DJI
1662,2022-08-10 00:00:00-04:00,33130.62890625,33364.41015625,33130.62890625,33309.51171875,311740000,0.0,0.0,^DJI
1663,2022-08-11 00:00:00-04:00,33451.51171875,33651.80078125,33289.828125,33336.671875,308030000,0.0,0.0,^DJI
1664,2022-08-12 00:00:00-04:00,33430.71875,33767.08984375,33398.3203125,33761.05078125,299140000,0.0,0.0,^DJI
1665,2022-08-15 00:00:00-04:00,33710.69921875,33954.7109375,33582.9609375,33912.44140625,262670000,0.0,0.0,^DJI
1666,2022-08-16 00:00:00-04:00,33924.3515625,34281.359375,33852.5703125,34152.01171875,288670000,0.0,0.0,^DJI
1667,2022-08-17 00:00:00-04:00,34029.55078125,34161.01171875,33828.41015625,33980.3203125,281390000,0.0,0.0,^DJI
1668,2022-08-18 00:00:00-04:00,33981.859375,34043.828125,33844.4609375,33999.0390625,282550000,0.0,0.0,^DJI
1669,2022-08-19 00:00:00-04:00,33904.69140625,33904.69140625,33627.08984375,33706.73828125,293990000,0.0,0.0,^DJI
1670,2022-08-22 00:00:00-04:00,33586.58984375,33586.58984375,33007.62890625,33063.609375,308900000,0.0,0.0,^DJI
1671,2022-08-23 00:00:00-04:00,33033.51953125,33138.26171875,32858.890625,32909.58984375,251870000,0.0,0.0,^DJI
1672,2022-08-24 00:00:00-04:00,32899.01171875,33095.5,32828.55859375,32969.23046875,256900000,0.0,0.0,^DJI
1673,2022-08-25 00:00:00-04:00,33029.26953125,33306.08984375,32889.8515625,33291.78125,308530000,0.0,0.0,^DJI
1674,2022-08-26 00:00:00-04:00,33293.4296875,33364.69921875,32278.220703125,32283.400390625,352850000,0.0,0.0,^DJI
1675,2022-08-29 00:00:00-04:00,32188.0,32325.16015625,31972.7890625,32098.990234375,317820000,0.0,0.0,^DJI
1676,2022-08-30 00:00:00-04:00,32163.83984375,32205.66015625,31647.220703125,31790.869140625,317150000,0.0,0.0,^DJI
1677,2022-08-31 00:00:00-04:00,31827.150390625,31966.0390625,31509.58984375,31510.4296875,392780000,0.0,0.0,^DJI
1678,2022-09-01 00:00:00-04:00,31454.580078125,31677.509765625,31219.75,31656.419921875,339360000,0.0,0.0,^DJI
1679,2022-09-02 00:00:00-04:00,31848.5,32026.900390625,31182.08984375,31318.439453125,306180000,0.0,0.0,^DJI
1680,2022-09-06 00:00:00-04:00,31343.7890625,31463.890625,31048.4609375,31145.30078125,347320000,0.0,0.0,^DJI
1681,2022-09-07 00:00:00-04:00,31145.630859375,31644.33984375,31095.2109375,31581.279296875,345080000,0.0,0.0,^DJI
1682,2022-09-08 00:00:00-04:00,31481.94921875,31783.369140625,31321.5,31774.51953125,344340000,0.0,0.0,^DJI
1683,2022-09-09 00:00:00-04:00,31876.220703125,32227.740234375,31876.220703125,32151.7109375,310980000,0.0,0.0,^DJI
1684,2022-09-12 00:00:00-04:00,32159.490234375,32504.0390625,32159.490234375,32381.33984375,339250000,0.0,0.0,^DJI
1685,2022-09-13 00:00:00-04:00,32006.5,32006.5,31018.5390625,31104.970703125,428930000,0.0,0.0,^DJI
1686,2022-09-14 00:00:00-04:00,31141.01953125,31276.8203125,30885.01953125,31135.08984375,348670000,0.0,0.0,^DJI
1687,2022-09-15 00:00:00-04:00,31124.6796875,31277.689453125,30882.080078125,30961.8203125,345500000,0.0,0.0,^DJI
1688,2022-09-16 00:00:00-04:00,30866.609375,30866.609375,30550.080078125,30822.419921875,627920000,0.0,0.0,^DJI
1689,2022-09-19 00:00:00-04:00,30722.859375,31026.890625,30559.369140625,31019.6796875,291200000,0.0,0.0,^DJI
1690,2022-09-20 00:00:00-04:00,30888.529296875,30888.529296875,30465.91015625,30706.23046875,317970000,0.0,0.0,^DJI
1691,2022-09-21 00:00:00-04:00,30819.390625,31020.7890625,30181.990234375,30183.779296875,354960000,0.0,0.0,^DJI
1692,2022-09-22 00:00:00-04:00,30204.51953125,30302.279296875,29994.529296875,30076.6796875,335270000,0.0,0.0,^DJI
1693,2022-09-23 00:00:00-04:00,29955.650390625,29955.650390625,29250.470703125,29590.41015625,388200000,0.0,0.0,^DJI
1694,2022-09-26 00:00:00-04:00,29536.83984375,29630.76953125,29161.119140625,29260.810546875,369450000,0.0,0.0,^DJI
1695,2022-09-27 00:00:00-04:00,29419.880859375,29659.119140625,28958.220703125,29134.990234375,355460000,0.0,0.0,^DJI
1696,2022-09-28 00:00:00-04:00,29198.919921875,29811.779296875,29114.970703125,29683.740234375,436040000,0.0,0.0,^DJI
1697,2022-09-29 00:00:00-04:00,29513.73046875,29513.73046875,28997.33984375,29225.609375,388820000,0.0,0.0,^DJI
1698,2022-09-30 00:00:00-04:00,29123.029296875,29355.779296875,28715.849609375,28725.509765625,464260000,0.0,0.0,^DJI
